learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0226,18,1,0.5225000000,0.7959621789,0.7277885812,0.7375806335
synthetic-0226,19,1,0.5225000000,0.8712444620,0.7673487648,0.7761554394
synthetic-0226,20,1,0.5225000000,0.8927388711,0.7764959323,0.7850533451
synthetic-0226,21,1,0.5225000000,0.8982106208,0.7784782854,0.7869806206
synthetic-0226,22,1,0.5225000000,0.8995617248,0.7789017545,0.7873922752
synthetic-0226,23,1,0.5225000000,0.8998928139,0.7789919363,0.7874799388
synthetic-0226,24,0,0.5225000000,0.8999737958,0.7790111287,0.7874985951
synthetic-0226,25,1,0.5225000000,0.8998270978,0.7789980841,0.7874859149
synthetic-0226,26,1,0.5225000000,0.8999577269,0.7790124369,0.7874998668
synthetic-0226,27,1,0.5225000000,0.8999896661,0.7790154910,0.7875028356
synthetic-0226,28,1,0.5225000000,0.8999974739,0.7790161408,0.7875034673
synthetic-0226,29,1,0.5225000000,0.8999993825,0.7790162791,0.7875036017
synthetic-0226,30,1,0.5225000000,0.8999998491,0.7790163085,0.7875036303
synthetic-0327,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0327,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0327,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0327,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0327,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0327,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0327,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0327,8,0,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0327,9,0,0.5225000000,0.3400000120,0.2233444920,0.2321373767
synthetic-0327,10,0,0.5225000000,0.3400000018,0.2233442875,0.2321371666
synthetic-0327,11,0,0.5225000000,0.3400000003,0.2233442293,0.2321371067
synthetic-0327,12,0,0.5225000000,0.3400000000,0.2233442127,0.2321370897
synthetic-0327,13,0,0.5225000000,0.3400000000,0.2233442080,0.2321370849
synthetic-0327,14,0,0.5225000000,0.3400000000,0.2233442067,0.2321370835
synthetic-0327,15,1,0.5225000000,0.3400000000,0.2233442063,0.2321370831
synthetic-0327,16,0,0.5225000000,0.5376470588,0.3666115072,0.3782973864
synthetic-0327,17,0,0.5225000000,0.3827480916,0.2733289095,0.2833716481
synthetic-0327,18,0,0.5225000000,0.3469255503,0.2385447611,0.2477451772
synthetic-0327,19,0,0.5225000000,0.3410604534,0.2277555943,0.2366692208
synthetic-0327,20,0,0.5225000000,0.3401609333,0.2246065588,0.2334341961
synthetic-0327,21,0,0.5225000000,0.3400243898,0.2237039710,0.2325067714
synthetic-0327,22,0,0.5225000000,0.3400036956,0.2234466183,0.2322423214
synthetic-0327,23,0,0.5225000000,0.3400005599,0.2233733496,0.2321670308
synthetic-0327,24,1,0.5225000000,0.3400000848,0.2233524987,0.2321456044
synthetic-0327,25,0,0.5225000000,0.5376472041,0.3666329728,0.3783191274
synthetic-0327,26,0,0.5225000000,0.3827481365,0.2733380929,0.2833810374
synthetic-0327,27,0,0.5225000000,0.3469255581,0.2385477460,0.2477482397
synthetic-0327,28,0,0.5225000000,0.3410604546,0.2277564778,0.2366701283
synthetic-0327,29,0,0.5225000000,0.3401609335,0.2246068131,0.2334344574
synthetic-0327,30,0,0.5225000000,0.3400243898,0.2237040436,0.2325068459
synthetic-0285,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0285,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0285,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0285,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0285,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0285,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0285,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0285,8,0,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0285,9,0,0.5225000000,0.3400000120,0.2233444920,0.2321373767
synthetic-0285,10,0,0.5225000000,0.3400000018,0.2233442875,0.2321371666
synthetic-0285,11,0,0.5225000000,0.3400000003,0.2233442293,0.2321371067
synthetic-0285,12,0,0.5225000000,0.3400000000,0.2233442127,0.2321370897
synthetic-0285,13,1,0.5225000000,0.3400000000,0.2233442080,0.2321370849
synthetic-0285,14,0,0.5225000000,0.5376470588,0.3666115117,0.3782973909
synthetic-0285,15,0,0.5225000000,0.3827480916,0.2733289114,0.2833716501
synthetic-0285,16,0,0.5225000000,0.3469255503,0.2385447617,0.2477451778
synthetic-0285,17,0,0.5225000000,0.3410604534,0.2277555945,0.2366692210
synthetic-0285,18,0,0.5225000000,0.3401609333,0.2246065589,0.2334341962
synthetic-0285,19,0,0.5225000000,0.3400243898,0.2237039711,0.2325067714
synthetic-0285,20,0,0.5225000000,0.3400036956,0.2234466183,0.2322423214
synthetic-0285,21,0,0.5225000000,0.3400005599,0.2233733496,0.2321670308
synthetic-0285,22,0,0.5225000000,0.3400000848,0.2233524987,0.2321456044
synthetic-0285,23,0,0.5225000000,0.3400000129,0.2233465657,0.2321395076
synthetic-0285,24,1,0.5225000000,0.3400000019,0.2233448775,0.2321377729
synthetic-0285,25,1,0.5225000000,0.5376470622,0.3666132448,0.3782991462
synthetic-0285,26,1,0.5225000000,0.7517286675,0.5925529362,0.6045665364
synthetic-0285,27,1,0.5225000000,0.8566070917,0.7268552802,0.7366687579
synthetic-0285,28,1,0.5225000000,0.8888555209,0.7671209432,0.7759337235
synthetic-0285,29,1,0.5225000000,0.8972416379,0.7764459559,0.7850047524
synthetic-0285,30,1,0.5225000000,0.8993236608,0.7784675815,0.7869702151
synthetic-0181,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0181,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0181,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0181,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0181,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0181,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0181,7,1,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0181,8,0,0.5225000000,0.5377129255,0.3676915721,0.3793912571
synthetic-0181,9,0,0.5225000000,0.3827684304,0.2737917587,0.2838448607
synthetic-0181,10,0,0.5225000000,0.3469290737,0.2386952933,0.2478996250
synthetic-0181,11,0,0.5225000000,0.3410609986,0.2278001615,0.2367149975
synthetic-0181,12,0,0.5225000000,0.3401610162,0.2246193857,0.2334473753
synthetic-0181,13,0,0.5225000000,0.3400244023,0.2237076326,0.2325105339
synthetic-0181,14,0,0.5225000000,0.3400036975,0.2234476611,0.2322433930
synthetic-0181,15,0,0.5225000000,0.3400005602,0.2233736464,0.2321673357
synthetic-0181,16,0,0.5225000000,0.3400000849,0.2233525831,0.2321456912
synthetic-0181,17,0,0.5225000000,0.3400000129,0.2233465897,0.2321395323
synthetic-0181,18,1,0.5225000000,0.3400000019,0.2233448843,0.2321377799
synthetic-0181,19,1,0.5225000000,0.5376470622,0.3666132625,0.3782991642
synthetic-0181,20,0,0.5225000000,0.7517286675,0.5925529532,0.6045665533
synthetic-0181,21,1,0.5225000000,0.5058381833,0.4235888994,0.4358412248
synthetic-0181,22,1,0.5225000000,0.7285704746,0.6399294357,0.6513680107
synthetic-0181,23,1,0.5225000000,0.8482349383,0.7429888359,0.7524201077
synthetic-0181,24,1,0.5225000000,0.8865741046,0.7709786234,0.7796873446
synthetic-0181,25,0,0.5225000000,0.8966684150,0.7772882164,0.7858236616
synthetic-0181,26,1,0.5225000000,0.8787204841,0.7729899674,0.7816438671
synthetic-0181,27,1,0.5225000000,0.8946723747,0.7777240257,0.7862473616
synthetic-0181,28,1,0.5225000000,0.8986899366,0.7787408844,0.7872358953
synthetic-0181,29,1,0.5225000000,0.8996792954,0.7789576890,0.7874466479
synthetic-0181,30,0,0.5225000000,0.8999215776,0.7790038407,0.7874915107
synthetic-0482,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0482,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0482,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0482,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0482,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0482,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0482,7,0,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0482,8,0,0.5225000000,0.3469276300,0.2385604605,0.2477612851
synthetic-0482,9,0,0.5225000000,0.3410607752,0.2277602415,0.2366739941
synthetic-0482,10,0,0.5225000000,0.3401609823,0.2246078963,0.2334355703
synthetic-0482,11,0,0.5225000000,0.3400243972,0.2237043528,0.2325071637
synthetic-0482,12,1,0.5225000000,0.3400036967,0.2234467271,0.2322424331
synthetic-0482,13,0,0.5225000000,0.5376533904,0.3668767781,0.3785660591
synthetic-0482,14,0,0.5225000000,0.3827500465,0.2734424419,0.2834877246
synthetic-0482,15,0,0.5225000000,0.3469258890,0.2385816674,0.2477830438
synthetic-0482,16,0,0.5225000000,0.3410605058,0.2277665193,0.2366804423
synthetic-0482,17,1,0.5225000000,0.3401609413,0.2246097030,0.2334374267
synthetic-0482,18,0,0.5225000000,0.5379225891,0.3698690055,0.3815961619
synthetic-0482,19,1,0.5225000000,0.3828332103,0.2747296961,0.2848037310
synthetic-0482,20,1,0.5225000000,0.6028034907,0.4747515583,0.4872328406
synthetic-0482,21,1,0.5225000000,0.7915347488,0.6727819417,0.6836927294
synthetic-0482,22,1,0.5225000000,0.8698530541,0.7528422891,0.7620277902
synthetic-0482,23,1,0.5225000000,0.8923753465,0.7732533465,0.7819000387
synthetic-0482,24,1,0.5225000000,0.8981202711,0.7777809257,0.7863026792
synthetic-0482,25,1,0.5225000000,0.8995395490,0.7787530310,0.7872477030
synthetic-0482,26,1,0.5225000000,0.8998873877,0.7789602753,0.7874491620
synthetic-0482,27,0,0.5225000000,0.8999724691,0.7790043911,0.7874920458
synthetic-0482,28,0,0.5225000000,0.8998183461,0.7789744066,0.7874628987
synthetic-0482,29,0,0.5225000000,0.8988032582,0.7788690505,0.7873604843
synthetic-0482,30,1,0.5225000000,0.8921949107,0.7784990891,0.7870008443
synthetic-0485,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0485,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0485,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0485,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0485,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0485,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0485,7,1,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0485,8,1,0.5225000000,0.5492949405,0.4035785121,0.4156694293
synthetic-0485,9,1,0.5225000000,0.7595379142,0.6248143973,0.6364603602
synthetic-0485,10,1,0.5225000000,0.8593151858,0.7381073448,0.7476569089
synthetic-0485,11,1,0.5225000000,0.8895839626,0.7698292079,0.7785690834
synthetic-0485,12,0,0.5225000000,0.8974240450,0.7770381435,0.7855805289
synthetic-0485,13,1,0.5225000000,0.8834256451,0.7721256332,0.7808031388
synthetic-0485,14,0,0.5225000000,0.8958724788,0.7775370237,0.7860655578
synthetic-0485,15,1,0.5225000000,0.8738381942,0.7738518558,0.7824821449
synthetic-0485,16,1,0.5225000000,0.8934134290,0.7779100826,0.7864282432
synthetic-0485,17,0,0.5225000000,0.8983780794,0.7787805960,0.7872744987
synthetic-0485,18,1,0.5225000000,0.8894661746,0.7781887503,0.7866991534
synthetic-0485,19,1,0.5225000000,0.8973945703,0.7788400387,0.7873322823
synthetic-0485,20,1,0.5225000000,0.8993612681,0.7789787994,0.7874671688
synthetic-0485,21,1,0.5225000000,0.8998437546,0.7790083332,0.7874958777
synthetic-0485,22,0,0.5225000000,0.8999618001,0.7790146178,0.7875019868
synthetic-0485,23,0,0.5225000000,0.8997479767,0.7790103463,0.7874978347
synthetic-0485,24,1,0.5225000000,0.8983408275,0.7789953347,0.7874832423
synthetic-0485,25,1,0.5225000000,0.8995936754,0.7790118518,0.7874992981
synthetic-0485,26,1,0.5225000000,0.8999006314,0.7790153665,0.7875027146
synthetic-0485,27,0,0.5225000000,0.8999757072,0.7790161143,0.7875034416
synthetic-0485,28,0,0.5225000000,0.8998397065,0.7790156060,0.7875029475
synthetic-0485,29,1,0.5225000000,0.8989437559,0.7790138196,0.7875012110
synthetic-0485,30,1,0.5225000000,0.8997415036,0.7790157852,0.7875031216
synthetic-0208,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0208,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0208,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0208,4,1,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0208,5,0,0.5225000000,0.5556461170,0.4088114975,0.4209485398
synthetic-0208,6,1,0.5225000000,0.3885302650,0.2926710706,0.3031280295
synthetic-0208,7,0,0.5225000000,0.6103871903,0.5035651022,0.5160596366
synthetic-0208,8,0,0.5225000000,0.4093989478,0.3480821045,0.3595125957
synthetic-0208,9,0,0.5225000000,0.3517505628,0.2656271998,0.2754942421
synthetic-0208,10,1,0.5225000000,0.3418126607,0.2360677870,0.2452034327
synthetic-0208,11,1,0.5225000000,0.5407353245,0.3977734335,0.4098099350
synthetic-0208,12,0,0.5225000000,0.7538319488,0.6201448942,0.6318503980
synthetic-0208,13,1,0.5225000000,0.5081095279,0.4541861149,0.4666070342
synthetic-0208,14,1,0.5225000000,0.7303202378,0.6604660973,0.6715870851
synthetic-0208,15,1,0.5225000000,0.8488860561,0.7492632561,0.7585391087
synthetic-0208,16,1,0.5225000000,0.8867531483,0.7724340263,0.7811031177
synthetic-0208,17,1,0.5225000000,0.8967135077,0.7776037938,0.7861304722
synthetic-0208,18,1,0.5225000000,0.8991936909,0.7787152122,0.7872109395
synthetic-0208,19,1,0.5225000000,0.8998027255,0.7789522224,0.7874413340
synthetic-0208,20,1,0.5225000000,0.8999517668,0.7790026773,0.7874903799
synthetic-0208,21,0,0.5225000000,0.8999882090,0.7790134143,0.7875008169
synthetic-0208,22,1,0.5225000000,0.8999221887,0.7790061167,0.7874937232
synthetic-0208,23,1,0.5225000000,0.8999809778,0.7790141461,0.7875015283
synthetic-0208,24,1,0.5225000000,0.8999953500,0.7790158547,0.7875031892
synthetic-0208,25,1,0.5225000000,0.8999988633,0.7790162182,0.7875035425
synthetic-0208,26,1,0.5225000000,0.8999997221,0.7790162956,0.7875036177
synthetic-0208,27,1,0.5225000000,0.8999999321,0.7790163120,0.7875036337
synthetic-0208,28,1,0.5225000000,0.8999999834,0.7790163155,0.7875036371
synthetic-0208,29,1,0.5225000000,0.8999999959,0.7790163163,0.7875036379
synthetic-0208,30,1,0.5225000000,0.8999999990,0.7790163164,0.7875036380
synthetic-0142,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0142,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0142,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0142,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0142,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0142,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0142,7,1,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0142,8,0,0.5225000000,0.6027046974,0.4724261904,0.4849027768
synthetic-0142,9,0,0.5225000000,0.4061232830,0.3276766301,0.3387852626
synthetic-0142,10,0,0.5225000000,0.3511341767,0.2576368760,0.2673151484
synthetic-0142,11,1,0.5225000000,0.3417159444,0.2335523108,0.2426215265
synthetic-0142,12,1,0.5225000000,0.5405713744,0.3918819364,0.4038597160
synthetic-0142,13,0,0.5225000000,0.7537208935,0.6152644313,0.6270298789
synthetic-0142,14,1,0.5225000000,0.5079886286,0.4484545989,0.4608511192
synthetic-0142,15,1,0.5225000000,0.7302274956,0.6568324436,0.6680126230
synthetic-0142,16,1,0.5225000000,0.8488516234,0.7481816608,0.7574845753
synthetic-0142,17,1,0.5225000000,0.8867436869,0.7721848828,0.7808607726
synthetic-0142,18,1,0.5225000000,0.8967111253,0.7775498560,0.7860780335
synthetic-0142,19,1,0.5225000000,0.8991931042,0.7787036928,0.7871997414
synthetic-0142,20,1,0.5225000000,0.8998025818,0.7789497693,0.7874389494
synthetic-0142,21,1,0.5225000000,0.8999517316,0.7790021553,0.7874898724
synthetic-0142,22,0,0.5225000000,0.8999882004,0.7790133032,0.7875007089
synthetic-0142,23,1,0.5225000000,0.8999221320,0.7790057263,0.7874933437
synthetic-0142,24,1,0.5225000000,0.8999809640,0.7790140631,0.7875014476
synthetic-0142,25,1,0.5225000000,0.8999953466,0.7790158370,0.7875031720
synthetic-0142,26,1,0.5225000000,0.8999988625,0.7790162145,0.7875035389
synthetic-0142,27,1,0.5225000000,0.8999997219,0.7790162948,0.7875036170
synthetic-0142,28,0,0.5225000000,0.8999999320,0.7790163119,0.7875036336
synthetic-0142,29,1,0.5225000000,0.8999995514,0.7790163003,0.7875036223
synthetic-0142,30,1,0.5225000000,0.8999998903,0.7790163130,0.7875036347
synthetic-0106,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0106,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0106,3,1,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0106,4,1,0.5225000000,0.5393329859,0.3680014758,0.3797051001
synthetic-0106,5,0,0.5225000000,0.7528798624,0.5938816467,0.6058821273
synthetic-0106,6,1,0.5225000000,0.5070765752,0.4249670282,0.4372289790
synthetic-0106,7,1,0.5225000000,0.7295264311,0.6409180261,0.6523422576
synthetic-0106,8,1,0.5225000000,0.8485910537,0.7433000851,0.7527237365
synthetic-0106,9,1,0.5225000000,0.8866720629,0.7710513994,0.7797581438
synthetic-0106,10,0,0.5225000000,0.8966930884,0.7773040248,0.7858390311
synthetic-0106,11,0,0.5225000000,0.8788730333,0.7730446718,0.7816970750
synthetic-0106,12,1,0.5225000000,0.7848827937,0.7585809626,0.7676190205
synthetic-0106,13,1,0.5225000000,0.8677330353,0.7745509199,0.7831620065
synthetic-0106,14,0,0.5225000000,0.8918192210,0.7780606863,0.7865746553
synthetic-0106,15,1,0.5225000000,0.8500898938,0.7756721782,0.7842523673
synthetic-0106,16,1,0.5225000000,0.8870834562,0.7783016790,0.7868089363
synthetic-0106,17,0,0.5225000000,0.8967966490,0.7788641154,0.7873556870
synthetic-0106,18,0,0.5225000000,0.8795141184,0.7784817681,0.7869840062
synthetic-0106,19,0,0.5225000000,0.7877820231,0.7771421588,0.7856816582
synthetic-0106,20,1,0.5225000000,0.5510009857,0.7724849086,0.7811526107
synthetic-0106,21,1,0.5225000000,0.7606540004,0.7776148051,0.7861411775
synthetic-0106,22,0,0.5225000000,0.8596976813,0.7787175637,0.7872132254
synthetic-0106,23,1,0.5225000000,0.7104127532,0.7779677559,0.7864843116
synthetic-0106,24,1,0.5225000000,0.8412887872,0.7787929018,0.7872864611
synthetic-0106,25,1,0.5225000000,0.8846468097,0.7789687644,0.7874574140
synthetic-0106,26,1,0.5225000000,0.8961818640,0.7790061977,0.7874938019
synthetic-0106,27,0,0.5225000000,0.8990627015,0.7790141634,0.7875015451
synthetic-0106,28,1,0.5225000000,0.8938712743,0.7790087493,0.7874962823
synthetic-0106,29,1,0.5225000000,0.8984915953,0.7790147063,0.7875020729
synthetic-0106,30,1,0.5225000000,0.8996306598,0.7790159739,0.7875033050
synthetic-0707,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0707,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0707,3,1,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0707,4,1,0.5225000000,0.8691829556,0.7323054992,0.7419926698
synthetic-0707,5,1,0.5225000000,0.8921998588,0.7684431521,0.7772204273
synthetic-0707,6,1,0.5225000000,0.8980766293,0.7767355908,0.7852863649
synthetic-0707,7,1,0.5225000000,0.8995288358,0.7785295960,0.7870305005
synthetic-0707,8,0,0.5225000000,0.8998847662,0.7789126868,0.7874029023
synthetic-0707,9,1,0.5225000000,0.8992403323,0.7786522765,0.7871497595
synthetic-0707,10,1,0.5225000000,0.8998141466,0.7789388194,0.7874283052
synthetic-0707,11,1,0.5225000000,0.8999545598,0.7789998249,0.7874876071
synthetic-0707,12,1,0.5225000000,0.8999888918,0.7790128073,0.7875002269
synthetic-0707,13,1,0.5225000000,0.8999972846,0.7790155698,0.7875029122
synthetic-0707,14,1,0.5225000000,0.8999993362,0.7790161576,0.7875034836
synthetic-0707,15,0,0.5225000000,0.8999998377,0.7790162827,0.7875036052
synthetic-0707,16,1,0.5225000000,0.8999989291,0.7790161977,0.7875035226
synthetic-0707,17,1,0.5225000000,0.8999997382,0.7790162912,0.7875036135
synthetic-0707,18,1,0.5225000000,0.8999999360,0.7790163111,0.7875036328
synthetic-0707,19,1,0.5225000000,0.8999999844,0.7790163153,0.7875036370
synthetic-0707,20,1,0.5225000000,0.8999999962,0.7790163162,0.7875036378
synthetic-0707,21,1,0.5225000000,0.8999999991,0.7790163164,0.7875036380
synthetic-0707,22,1,0.5225000000,0.8999999998,0.7790163165,0.7875036381
synthetic-0707,23,0,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0707,24,1,0.5225000000,0.8999999996,0.7790163165,0.7875036381
synthetic-0707,25,0,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0707,26,1,0.5225000000,0.8999999994,0.7790163165,0.7875036381
synthetic-0707,27,1,0.5225000000,0.8999999999,0.7790163165,0.7875036381
